month,fraud,CPIH,unemployment,interest_rate,index_of_production_and_sectors,composite_consumer_confidence
2025/1/1,24,3.9,4.4,4.6627,98.0527,-16.5
2025/2/1,30,3.7,4.5,4.5063,99.4258,-13.25
2025/3/1,38,3.4,4.6,4.6448,98.6851,-13.5
2025/4/1,24,4.1,4.7,4.5762,98.8931,-17.25
2025/5/1,22,4,4.7,4.6004,97.4647,-13.5
2025/6/1,36,4.1,4.7,4.5248,98.5620,-12.25
2025/7/1,24,4.2,4.8,4.5924,98.0209,-12.25
2025/8/1,22,4.1,5,4.6369,97.8571,-10.5
2025/9/1,25,4.1,5.1,4.6885,96.1002,-12.75
2025/10/1,27,3.8,5.1,4.5721,97.7777,-11
2025/11/1,46,3.5,5.2,4.4985,99.2242,-13.25
2025/12/1,26,3.6,5.2,4.4826,98.7667,-11
